,match_id,datetime_x,team1_x,team2_x,win,ts_win_prob,prob_1,prob_0,t1_odds,t2_odds,t1_prob,t2_prob,t1_n_prob,t2_n_prob,event_id,event_name
<<<<<<< HEAD
0,2363737,2023/05/08 11:45,monte,faze,0,0.467449894,0.44315043,0.5568496,2.68,1.44,0.373134328,0.694444444,0.349515,0.650485,6794,blasttv-paris-major-2023-challengers-stage
1,2363738,2023/05/08 11:45,pain,fluxo,0,0.57935444,0.6369173,0.3630827,1.43,2.8,0.699300699,0.357142857,0.661939,0.338061,6794,blasttv-paris-major-2023-challengers-stage
2,2363739,2023/05/08 13:10,g2,themongolz,1,0.615971596,0.6935546,0.30644542,1.1,6.44,0.909090909,0.155279503,0.854111,0.145889,6794,blasttv-paris-major-2023-challengers-stage
3,2363740,2023/05/08 13:25,gamerlegion,complexity,0,0.66753569,0.59179014,0.40820986,1.75,2.06,0.571428571,0.485436893,0.540682,0.459318,6794,blasttv-paris-major-2023-challengers-stage
4,2363741,2023/05/08 14:25,forze,grayhound,0,0.589985728,0.63556755,0.36443245,1.35,3.07,0.740740741,0.325732899,0.69457,0.30543,6794,blasttv-paris-major-2023-challengers-stage
5,2363742,2023/05/08 14:40,apeks,liquid,1,0.493016901,0.47692457,0.52307546,2.27,1.6,0.440528634,0.625,0.413437,0.586563,6794,blasttv-paris-major-2023-challengers-stage
6,2363743,2023/05/08 16:00,ninjas-in-pyjamas,mouz,0,0.304621301,0.4502726,0.54972744,1.9,1.85,0.526315789,0.540540541,0.493333,0.506667,6794,blasttv-paris-major-2023-challengers-stage
7,2363744,2023/05/08 16:00,og,ence,1,0.555255664,0.5244753,0.47552472,1.93,1.82,0.518134715,0.549450549,0.485333,0.514667,6794,blasttv-paris-major-2023-challengers-stage
8,2363835,2023/05/08 17:55,faze,pain,1,0.858788225,0.6403071,0.35969287,1.34,3.16,0.746268657,0.316455696,0.702222,0.297778,6794,blasttv-paris-major-2023-challengers-stage
9,2363836,2023/05/08 17:55,complexity,g2,1,0.217587128,0.336341,0.663659,4.03,1.22,0.248138958,0.819672131,0.232381,0.767619,6794,blasttv-paris-major-2023-challengers-stage
10,2363837,2023/05/08 19:15,apeks,grayhound,1,0.610118701,0.66498536,0.33501464,1.38,2.94,0.724637681,0.340136054,0.680556,0.319444,6794,blasttv-paris-major-2023-challengers-stage
11,2363838,2023/05/08 19:10,ence,ninjas-in-pyjamas,0,0.621667077,0.5512647,0.4487353,1.75,2.07,0.571428571,0.483091787,0.541885,0.458115,6794,blasttv-paris-major-2023-challengers-stage
12,2363839,2023/05/08 20:00,fluxo,monte,1,0.131158782,0.3443455,0.6556545,4.97,1.17,0.201207243,0.854700855,0.190554,0.809446,6794,blasttv-paris-major-2023-challengers-stage
13,2363840,2023/05/08 20:20,gamerlegion,themongolz,0,0.503693867,0.6158864,0.3841136,1.42,2.75,0.704225352,0.363636364,0.659472,0.340528,6794,blasttv-paris-major-2023-challengers-stage
